Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churn
65.0,1.0,36.0,3.0,2.0,3.0,4182.0,0.0,4182.0,0.691,4046.0,57.0,0.629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
32.0,2.0,36.0,2.0,1.0,2.0,25438.0,1907.0,23531.0,0.741,16485.0,104.0,0.793,0.075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,4.0,36.0,5.0,3.0,2.0,2367.0,1606.0,761.0,0.956,4506.0,59.0,0.639,0.678,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34.0,2.0,23.0,1.0,3.0,2.0,8940.0,1518.0,7422.0,0.726,14459.0,97.0,0.702,0.17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,37.0,2.0,2.0,3.0,34516.0,1783.0,32733.0,0.821,8472.0,80.0,0.739,0.052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
50.0,2.0,42.0,5.0,3.0,0.0,1770.0,1706.0,64.0,0.626,4940.0,94.0,0.774,0.964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
53.0,1.0,39.0,3.0,3.0,2.0,4930.0,2227.0,2703.0,0.801,4224.0,77.0,0.791,0.452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62.0,0.0,36.0,6.0,1.0,3.0,3933.0,0.0,3933.0,0.884,3048.0,54.0,0.688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,41.0,5.0,3.0,2.0,2406.0,1560.0,846.0,0.751,1173.0,32.0,0.391,0.648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,1.0,23.0,4.0,3.0,3.0,2533.0,0.0,2533.0,0.998,5128.0,74.0,0.947,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,3.0,34.0,4.0,2.0,5.0,21158.0,0.0,21158.0,0.633,4071.0,67.0,0.811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,42.0,2.0,3.0,2.0,34516.0,1527.0,32989.0,0.526,1268.0,42.0,0.355,0.044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47.0,2.0,36.0,3.0,3.0,3.0,2677.0,1390.0,1287.0,0.732,2170.0,63.0,0.465,0.519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.0,36.0,1.0,1.0,1.0,2367.0,1220.0,1147.0,1.04,5568.0,90.0,0.957,0.515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
29.0,0.0,19.0,2.0,1.0,2.0,3261.0,2517.0,744.0,0.636,2461.0,54.0,0.742,0.772,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
39.0,3.0,34.0,4.0,3.0,5.0,19074.0,0.0,19074.0,0.804,3762.0,74.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,2.0,27.0,4.0,1.0,3.0,5341.0,0.0,5341.0,0.771,1955.0,47.0,0.808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,3.0,36.0,4.0,2.0,3.0,1438.3,0.0,1438.3,0.709,4323.0,70.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,4.0,23.0,2.0,3.0,1.0,3311.0,841.0,2470.0,0.7,4559.0,80.0,0.905,0.254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,1.0,13.0,3.0,2.0,2.0,1438.3,990.0,448.3,0.715,3855.0,73.0,1.147,0.688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
60.0,0.0,54.0,4.0,1.0,0.0,2759.0,2501.0,258.0,0.505,1650.0,34.0,0.7,0.906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,2.0,32.0,6.0,3.0,4.0,2427.0,1581.0,846.0,0.694,3857.0,69.0,0.816,0.651,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
63.0,1.0,56.0,3.0,2.0,4.0,7216.0,2321.0,4895.0,0.491,1734.0,38.0,0.583,0.322,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,36.0,3.0,3.0,4.0,1593.0,0.0,1593.0,0.718,4004.0,76.0,0.652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,5.0,36.0,1.0,2.0,2.0,10531.0,2330.0,8201.0,0.757,14955.0,118.0,0.662,0.221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,1.0,46.0,5.0,2.0,3.0,1438.3,0.0,1438.3,0.743,2118.0,64.0,0.455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,4.0,36.0,4.0,3.0,4.0,2286.0,0.0,2286.0,1.057,2798.0,40.0,0.481,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
38.0,3.0,34.0,6.0,3.0,3.0,5323.0,2301.0,3022.0,0.68,1783.0,33.0,0.65,0.432,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,1.0,42.0,4.0,5.0,3.0,1438.3,0.0,1438.3,0.74,4956.0,72.0,0.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
48.0,4.0,37.0,1.0,1.0,3.0,3413.0,1715.0,1698.0,0.812,3843.0,67.0,0.634,0.502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43.0,3.0,36.0,1.0,3.0,2.0,9633.0,0.0,9633.0,0.638,14829.0,90.0,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,1.0,36.0,6.0,3.0,2.0,17642.0,1846.0,15796.0,0.72,2148.0,54.0,0.862,0.105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
51.0,2.0,43.0,5.0,3.0,3.0,11862.0,0.0,11862.0,0.52,4101.0,88.0,0.66,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,2.0,26.0,6.0,2.0,3.0,20803.0,1747.0,19056.0,0.311,4012.0,60.0,0.429,0.084,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,4.0,36.0,2.0,3.0,2.0,2470.0,1566.0,904.0,0.811,5011.0,61.0,0.743,0.634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
57.0,1.0,36.0,6.0,2.0,4.0,23848.0,1967.0,21881.0,0.462,1591.0,43.0,0.72,0.082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,1.0,45.0,6.0,1.0,3.0,13287.0,1864.0,11423.0,0.603,3851.0,75.0,0.705,0.14,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,3.0,25.0,6.0,2.0,4.0,3645.0,2517.0,1128.0,0.749,4142.0,74.0,0.644,0.691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,2.0,31.0,3.0,1.0,3.0,8228.0,1935.0,6293.0,0.627,4933.0,68.0,0.545,0.235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,0.0,26.0,4.0,3.0,3.0,5175.0,977.0,4198.0,1.705,2405.0,49.0,0.885,0.189,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,36.0,4.0,3.0,2.0,9505.0,2390.0,7115.0,0.727,3616.0,68.0,0.619,0.251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
52.0,2.0,41.0,1.0,3.0,1.0,31668.0,810.0,30858.0,0.643,1822.0,36.0,0.5,0.026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38.0,1.0,16.0,3.0,1.0,4.0,2106.0,238.0,1868.0,0.61,2136.0,40.0,0.905,0.113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
53.0,2.0,36.0,2.0,2.0,1.0,3212.0,0.0,3212.0,0.713,757.0,20.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
45.0,4.0,36.0,3.0,1.0,3.0,3111.0,2290.0,821.0,1.612,1998.0,41.0,0.464,0.736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,2.0,32.0,3.0,5.0,2.0,2683.0,1533.0,1150.0,0.821,2373.0,73.0,0.659,0.571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,40.0,3.0,4.0,2.0,8190.0,1716.0,6474.0,0.781,3529.0,84.0,0.787,0.21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,2.0,36.0,6.0,2.0,2.0,1636.0,986.0,650.0,0.833,4695.0,73.0,0.872,0.603,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,0.0,36.0,4.0,3.0,4.0,24172.0,2517.0,21655.0,0.424,1658.0,27.0,0.5,0.104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,3.0,36.0,3.0,1.0,0.0,9599.0,1554.0,8045.0,1.087,1154.0,38.0,1.235,0.162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,3.0,28.0,4.0,2.0,2.0,11521.0,1147.0,10374.0,1.023,2260.0,68.0,1.125,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,3.0,35.0,2.0,3.0,2.0,33889.0,1203.0,32686.0,0.944,14954.0,112.0,0.623,0.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53.0,1.0,42.0,4.0,1.0,4.0,8329.0,877.0,7452.0,0.432,1570.0,56.0,0.333,0.105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,2.0,36.0,6.0,1.0,4.0,3186.0,2470.0,716.0,0.58,1531.0,37.0,0.233,0.775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,46.0,5.0,3.0,2.0,16828.0,2517.0,14311.0,1.059,4939.0,63.0,0.465,0.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
52.0,3.0,36.0,5.0,3.0,3.0,2566.0,1079.0,1487.0,0.554,2340.0,36.0,0.5,0.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
36.0,3.0,22.0,3.0,3.0,1.0,2784.0,2378.0,406.0,0.525,2021.0,57.0,0.676,0.854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
42.0,3.0,28.0,1.0,2.0,3.0,5471.0,2517.0,2954.0,0.493,5103.0,94.0,0.679,0.46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
59.0,0.0,53.0,3.0,2.0,0.0,1438.3,0.0,1438.3,0.896,4457.0,79.0,0.927,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
65.0,1.0,46.0,3.0,3.0,2.0,1438.3,0.0,1438.3,0.907,4022.0,61.0,0.649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
52.0,1.0,46.0,5.0,2.0,4.0,8596.0,2019.0,6577.0,0.677,4017.0,80.0,0.6,0.235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,4.0,45.0,6.0,2.0,2.0,1990.0,1747.0,243.0,0.924,5216.0,87.0,0.891,0.878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
50.0,1.0,43.0,6.0,3.0,3.0,34516.0,432.0,34084.0,0.807,9045.0,72.0,1.0,0.013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39.0,1.0,29.0,4.0,2.0,4.0,1438.3,949.0,489.3,0.736,4222.0,65.0,0.667,0.66,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
57.0,4.0,51.0,4.0,3.0,1.0,10711.0,1970.0,8741.0,0.71,1180.0,29.0,1.417,0.184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62.0,1.0,51.0,6.0,2.0,3.0,5711.0,0.0,5711.0,0.583,4320.0,72.0,0.674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,5.0,35.0,4.0,1.0,2.0,6273.0,978.0,5295.0,2.275,1359.0,25.0,1.083,0.156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
55.0,1.0,36.0,4.0,2.0,3.0,4666.0,1275.0,3391.0,0.397,1281.0,28.0,0.75,0.273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,0.0,49.0,6.0,2.0,3.0,1438.3,0.0,1438.3,0.94,840.0,20.0,0.818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
56.0,3.0,47.0,4.0,1.0,2.0,1822.0,1118.0,704.0,0.896,4576.0,78.0,0.529,0.614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
42.0,3.0,36.0,5.0,2.0,2.0,18085.0,1487.0,16598.0,0.792,1582.0,47.0,1.043,0.082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,35.0,2.0,2.0,6.0,34516.0,0.0,34516.0,0.464,1632.0,44.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
42.0,3.0,26.0,1.0,2.0,3.0,8480.0,1339.0,7141.0,0.668,4070.0,76.0,0.49,0.158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,1.0,38.0,5.0,2.0,4.0,3242.0,799.0,2443.0,0.459,1424.0,37.0,0.028,0.246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
38.0,3.0,18.0,6.0,3.0,2.0,2193.0,1260.0,933.0,0.886,1799.0,47.0,0.567,0.575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
52.0,3.0,47.0,4.0,4.0,2.0,2577.0,879.0,1698.0,0.74,5021.0,75.0,0.744,0.341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
34.0,1.0,25.0,6.0,1.0,2.0,2689.0,1618.0,1071.0,0.587,4237.0,79.0,0.681,0.602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,2.0,25.0,6.0,2.0,3.0,3299.0,2517.0,782.0,0.981,4312.0,84.0,0.787,0.763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29.0,1.0,36.0,3.0,1.0,3.0,1438.3,0.0,1438.3,0.742,2144.0,41.0,0.577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,1.0,37.0,5.0,3.0,4.0,1717.0,0.0,1717.0,1.028,3004.0,46.0,0.586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
45.0,5.0,34.0,4.0,1.0,2.0,2030.0,1269.0,761.0,0.646,5067.0,88.0,0.725,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,2.0,34.0,5.0,2.0,2.0,19373.0,1142.0,18231.0,0.655,1792.0,48.0,0.455,0.059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
42.0,3.0,37.0,5.0,3.0,4.0,8017.0,0.0,8017.0,0.539,3042.0,55.0,0.528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
41.0,3.0,28.0,6.0,3.0,0.0,5841.0,2463.0,3378.0,1.047,3817.0,81.0,0.761,0.422,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,4.0,26.0,6.0,2.0,2.0,34516.0,2517.0,31999.0,0.887,1689.0,42.0,1.1,0.073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,3.0,33.0,3.0,3.0,2.0,9977.0,2088.0,7889.0,0.65,3530.0,61.0,0.743,0.209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,5.0,30.0,2.0,3.0,3.0,8325.0,0.0,8325.0,0.823,8198.0,90.0,0.915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
37.0,2.0,17.0,5.0,3.0,2.0,4631.0,1991.0,2640.0,1.669,2864.0,37.0,0.947,0.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
